Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales,myntra_profit,meesho_profit,performance_category
16-07-2025,18576.73,26264.16,119013.02,82,1451.38,35839.36,83173.66,48036.07,35137.59,19852.73,12334.03,2076.18,14410.2,874.66,11513.16,-10638.5,0,-10638.5,Medium Profit,5.77186021,High Efficiency,Amazon_Sales,23212.5,17446.31,616.78,1446.54,low_profit
16-06-2024,40195.78,33884.75,191483.85,132,1450.64,57663.09,133820.76,77286.77,56533.99,31515.61,20958.01,2678.58,23636.59,1381.8,11513.16,-10131.36,0,-10131.36,High Profit,5.661593318,Medium Efficiency,Amazon_Sales,19003.13,20118.66,520.79,1079.25,low_profit
09-01-2025,21723.98,16653.31,114794.49,79,1453.09,34569.0,80225.49,46333.38,33892.11,20605.56,13051.11,1316.44,14367.55,-1081.01,11513.16,-12594.17,0,-12594.17,Medium Profit,5.583797516,Low Efficiency,Amazon_Sales,43903.33,44787.85,17416.41,12925.69,high_profit
27-05-2025,26797.09,23462.68,143340.99,98,1462.66,43165.44,100175.55,57855.33,42320.22,24993.44,15941.78,1854.72,17796.5,-469.73,11513.16,-11982.89,0,-11982.89,Medium Profit,5.628946703,Medium Efficiency,Amazon_Sales,50300.11,45711.08,13568.86,11537.89,high_profit
22-04-2025,22709.37,22689.93,111386.55,76,1465.61,33542.74,77843.81,44957.87,32885.94,17742.76,11795.15,1793.63,13588.78,1554.4,11513.16,-9958.76,0,-9958.76,High Profit,5.728535601,High Efficiency,Amazon_Sales,25175.6,26330.51,5475.2,5430.0,medium_profit
06-07-2025,45951.89,32324.08,225806.55,155,1456.82,67998.97,157807.58,91140.1,66667.48,39422.43,25729.89,2555.21,28285.1,-1040.05,11513.16,-12553.21,0,-12553.21,Medium Profit,5.579177023,Low Efficiency,Amazon_Sales,18188.67,17821.99,1056.76,1021.29,low_profit
08-10-2024,19015.81,20514.76,106848.3,73,1463.68,32176.1,74672.2,43126.14,31546.06,17881.01,11480.9,1621.69,13102.58,562.47,11513.16,-10950.69,0,-10950.69,Medium Profit,5.699045531,High Efficiency,Amazon_Sales,51654.29,51249.48,13269.41,11057.44,high_profit
03-06-2024,24345.42,14718.66,107706.71,74,1455.5,32434.6,75272.11,43472.61,31799.5,18187.46,12365.84,1163.51,13529.34,82.69,11513.16,-11430.47,0,-11430.47,Medium Profit,5.563620251,Low Efficiency,Flipkart_Sales,23293.95,14815.21,1809.13,435.1,low_profit
01-08-2024,23923.95,23603.36,110578.29,76,1454.98,33299.34,77278.95,44631.64,32647.31,16961.39,11566.19,1865.84,13432.03,2253.88,11513.16,-9259.27,0,-9259.27,High Profit,5.753333636,High Efficiency,Amazon_Sales,59469.78,54377.56,17496.52,9300.86,high_profit
08-11-2024,22686.04,19774.27,126566.99,87,1454.79,38114.15,88452.84,51085.0,37367.84,22568.28,14201.62,1563.15,15764.77,-965.22,11513.16,-12478.38,0,-12478.38,Medium Profit,5.610791658,Medium Efficiency,Amazon_Sales,40127.72,40740.76,16169.27,17811.86,high_profit
18-04-2025,19788.49,20564.62,134682.18,92,1463.94,40557.94,94124.24,54360.46,39763.78,25252.12,15175.7,1625.63,16801.33,-2289.67,11513.16,-13802.82,0,-13802.82,Low Profit,5.602189827,Medium Efficiency,Amazon_Sales,15415.53,14703.27,-1564.94,-1605.26,loss
12-07-2024,17948.08,19499.56,98549.66,68,1449.26,29677.06,68872.6,39776.64,29095.96,16403.25,10512.32,1541.44,12053.76,638.95,11513.16,-10874.21,0,-10874.21,Medium Profit,5.713785574,High Efficiency,Amazon_Sales,23221.8,20503.48,817.99,1088.82,low_profit
02-07-2024,23848.88,19659.97,112435.32,77,1460.2,33858.57,78576.76,45381.18,33195.58,18394.93,12337.55,1554.12,13891.67,908.99,11513.16,-10604.17,0,-10604.17,High Profit,5.656394084,Medium Efficiency,Amazon_Sales,15295.31,14009.42,-1984.53,-2150.75,loss
16-02-2025,28283.22,27605.62,187357.24,129,1452.38,56420.42,130936.83,75621.18,55315.65,35169.48,21244.26,2182.22,23426.48,-3280.31,11513.16,-14793.47,0,-14793.47,Low Profit,5.589266078,Low Efficiency,Amazon_Sales,59865.1,35898.23,17610.08,11717.24,high_profit
22-07-2025,25236.2,18506.03,117738.74,81,1453.56,35455.63,82283.11,47521.74,34761.37,19820.17,13196.27,1462.9,14659.17,282.04,11513.16,-11231.12,0,-11231.12,Medium Profit,5.613081095,Medium Efficiency,Amazon_Sales,25148.86,26961.43,8817.5,5595.16,medium_profit
25-03-2024,19812.08,17013.02,121200.79,83,1460.25,36498.18,84702.61,48919.1,35783.51,22677.93,13855.21,1344.87,15200.08,-2094.5,11513.16,-13607.66,0,-13607.66,Low Profit,5.572510803,Low Efficiency,Amazon_Sales,14881.8,9082.83,-1994.5,-1897.74,loss
06-05-2024,18209.5,19924.79,105893.17,73,1450.59,31888.47,74004.7,42740.63,31264.07,18259.48,11432.34,1575.05,13007.39,-2.81,11513.16,-11515.96,0,-11515.96,Medium Profit,5.689435006,High Efficiency,Amazon_Sales,24411.21,20763.19,653.85,771.28,low_profit
28-12-2024,30585.11,24058.22,157893.47,108,1461.98,47547.75,110345.72,63729.01,46616.72,27531.41,17797.82,1901.8,19699.62,-614.31,11513.16,-12127.47,0,-12127.47,Medium Profit,5.601413631,Medium Efficiency,Amazon_Sales,45585.52,47857.64,16941.51,13126.55,high_profit
11-04-2024,22294.02,14150.7,101133.48,69,1465.7,30455.15,70678.33,40819.52,29858.81,17396.23,11567.24,1118.61,12685.85,-223.27,11513.16,-11736.43,0,-11736.43,Medium Profit,5.571430373,Low Efficiency,Amazon_Sales,59898.16,38477.9,13962.42,15582.38,high_profit
10-10-2024,16349.68,16655.26,117995.7,81,1456.74,35533.01,82462.69,47625.46,34837.24,22900.92,13476.56,1316.59,14793.16,-2856.84,11513.16,-14370.0,0,-14370.0,Low Profit,5.574379646,Low Efficiency,Amazon_Sales,39516.42,26596.11,5391.84,6991.47,medium_profit
22-02-2024,20858.02,17242.52,102598.31,70,1465.69,30896.27,71702.05,41410.76,30291.29,17128.06,11350.87,1363.02,12713.89,449.34,11513.16,-11063.82,0,-11063.82,Medium Profit,5.639662605,Medium Efficiency,Amazon_Sales,17187.14,12599.43,696.46,1027.2,low_profit
17-02-2024,34638.66,27339.42,190960.92,131,1457.72,57505.62,133455.3,77075.7,56379.6,34550.24,21758.89,2161.17,23920.06,-2090.7,11513.16,-13603.86,0,-13603.86,Low Profit,5.579220955,Low Efficiency,Amazon_Sales,29449.19,21157.81,4849.44,3634.72,medium_profit
14-09-2024,36679.6,25994.06,167171.58,115,1453.67,50341.74,116829.84,67473.84,49356.0,27984.53,18774.22,2054.82,20829.04,542.43,11513.16,-10970.73,0,-10970.73,Medium Profit,5.60898822,Medium Efficiency,Amazon_Sales,16793.65,21706.77,669.96,784.32,low_profit
11-10-2024,19600.42,22723.1,126516.41,87,1454.21,38098.92,88417.49,51064.59,37352.9,22621.13,13802.75,1796.26,15599.01,-867.23,11513.16,-12380.39,0,-12380.39,Medium Profit,5.66814753,Medium Efficiency,Amazon_Sales,38811.09,20600.89,5457.3,4037.7,medium_profit
10-03-2024,28377.52,32164.2,183747.26,126,1458.31,55333.31,128413.95,74164.12,54249.83,33151.9,20157.98,2542.57,22700.55,-1602.62,11513.16,-13115.78,0,-13115.78,Low Profit,5.656865142,Medium Efficiency,Amazon_Sales,49711.79,35550.73,15054.55,17640.17,high_profit
30-10-2024,26145.13,14763.33,106256.26,73,1455.57,31997.81,74258.44,42887.18,31371.26,17493.72,12167.01,1167.04,13334.05,543.5,11513.16,-10969.66,0,-10969.66,Medium Profit,5.569083662,Low Efficiency,Amazon_Sales,13467.78,15977.46,-2763.76,-2972.28,loss
31-01-2024,19982.35,15719.39,114456.77,78,1467.39,34467.3,79989.47,46197.07,33792.4,21136.61,13130.4,1242.61,14373.01,-1717.23,11513.16,-13230.39,0,-13230.39,Low Profit,5.565255294,Low Efficiency,Amazon_Sales,17606.91,9208.46,-3270.66,-980.43,loss
03-12-2024,25430.5,16809.18,125933.44,86,1464.34,37923.36,88010.08,50829.29,37180.79,22337.46,14511.68,1328.76,15840.44,-997.11,11513.16,-12510.27,0,-12510.27,Medium Profit,5.556037585,Low Efficiency,Amazon_Sales,27873.89,33773.59,4509.02,5529.79,medium_profit
10-02-2024,27144.26,23700.57,156562.91,108,1449.66,47147.07,109415.84,63191.96,46223.88,28108.46,17668.44,1873.52,19541.96,-1426.55,11513.16,-12939.7,0,-12939.7,Low Profit,5.599020774,Medium Efficiency,Amazon_Sales,39770.05,34060.82,4215.87,3824.07,medium_profit
10-05-2024,18206.27,19013.03,119761.83,82,1460.51,36064.86,83696.97,48338.3,35358.67,22129.14,13397.88,1502.97,14900.86,-1671.33,11513.16,-13184.49,0,-13184.49,Low Profit,5.616922111,Medium Efficiency,Amazon_Sales,28969.53,29929.53,8074.7,6890.13,medium_profit
24-11-2024,42434.16,39315.33,197561.53,136,1452.66,59493.32,138068.22,79739.84,58328.38,31074.13,21044.06,3107.87,24151.93,3102.32,11513.16,-8410.84,0,-8410.84,High Profit,5.7166537,High Efficiency,Amazon_Sales,56516.34,37577.4,13351.19,15435.08,high_profit
09-02-2025,40753.6,38702.46,179644.0,123,1460.52,54097.66,125546.34,72507.96,53038.38,26891.92,18742.84,3059.42,21802.26,4344.2,11513.16,-7168.96,0,-7168.96,High Profit,5.758409449,High Efficiency,Amazon_Sales,14686.92,12998.27,-4712.9,-1815.62,loss
05-04-2025,27547.1,37487.47,194509.64,134,1451.56,58574.28,135935.37,78508.03,57427.33,35130.53,20881.29,2963.38,23844.66,-1547.86,11513.16,-13061.02,350000,-363061.02,Low Profit,5.700872648,High Efficiency,Amazon_Sales,27152.04,22271.68,6163.86,5978.4,medium_profit
09-12-2024,20198.7,24455.96,133897.59,92,1455.41,40321.67,93575.92,54043.78,39532.13,23872.61,14553.88,1933.24,16487.12,-827.59,11513.16,-12340.75,0,-12340.75,Medium Profit,5.675698363,Medium Efficiency,Amazon_Sales,31102.07,24923.5,6269.95,6812.23,medium_profit
31-01-2024,19982.35,15719.39,114456.77,78,1467.39,34467.3,79989.47,46197.07,33792.4,21136.61,13130.4,1242.61,14373.01,-1717.23,11513.16,-13230.39,0,-13230.39,Low Profit,5.565255294,Low Efficiency,Amazon_Sales,51690.86,54386.44,13778.39,8620.37,high_profit
28-05-2024,24006.06,22715.68,131370.83,90,1459.68,39560.77,91810.06,53023.93,38786.13,22787.24,14449.29,1795.67,16244.96,-246.08,11513.16,-11759.23,0,-11759.23,Medium Profit,5.651602712,Medium Efficiency,Amazon_Sales,46998.76,50648.52,19925.15,10406.71,high_profit
27-06-2024,17616.32,15253.29,100761.45,69,1460.31,30343.12,70418.34,40669.37,29748.97,18002.23,11371.14,1205.77,12576.91,-830.17,11513.16,-12343.33,0,-12343.33,Medium Profit,5.599017565,Medium Efficiency,Amazon_Sales,16246.09,11678.4,-4767.34,-816.43,loss
11-09-2024,22654.67,16225.1,109207.78,75,1456.1,32886.63,76321.15,44078.48,32242.68,18907.76,12365.12,1282.59,13647.71,-312.8,11513.16,-11825.95,0,-11825.95,Medium Profit,5.592231224,Low Efficiency,Amazon_Sales,19395.12,13056.65,1461.24,559.25,low_profit
30-09-2024,20002.95,17295.55,108571.32,74,1467.18,32694.97,75876.35,43821.58,32054.77,18985.52,12138.13,1367.21,13505.34,-436.1,11513.16,-11949.26,0,-11949.26,Medium Profit,5.618248041,Medium Efficiency,Amazon_Sales,33940.75,34936.02,6176.31,7603.46,medium_profit
24-09-2024,19999.7,19881.4,122229.1,84,1455.11,36807.84,85421.25,49334.14,36087.11,22011.09,13610.51,1571.62,15182.13,-1106.11,11513.16,-12619.27,0,-12619.27,Medium Profit,5.62643384,Medium Efficiency,Amazon_Sales,21730.92,20243.5,1095.49,487.58,low_profit
25-06-2025,21559.91,25367.03,120235.67,82,1466.29,36207.55,84028.12,48529.55,35498.57,19544.9,12615.92,2005.26,14621.18,1332.49,11513.16,-10180.67,0,-10180.67,High Profit,5.747013579,High Efficiency,Amazon_Sales,59536.01,37214.41,14225.48,8420.25,high_profit
21-04-2024,36847.3,32570.17,178805.84,123,1453.71,53845.26,124960.58,72169.66,52790.92,29221.52,19446.87,2574.66,22021.53,1547.86,11513.16,-9965.3,0,-9965.3,High Profit,5.674473118,Medium Efficiency,Amazon_Sales,20883.52,15976.84,1960.7,953.04,low_profit
02-01-2024,19347.16,20722.49,98772.57,68,1452.54,29744.19,69028.38,39866.61,29161.77,15812.07,10379.34,1638.11,12017.45,1332.26,11513.16,-10180.9,0,-10180.9,High Profit,5.744012249,High Efficiency,Amazon_Sales,32259.84,20079.7,8022.47,6864.05,medium_profit
02-09-2024,19626.76,23233.35,130348.06,89,1464.58,39252.78,91095.29,52611.12,38484.17,23469.1,14244.44,1836.59,16081.03,-1065.97,11513.16,-12579.12,0,-12579.12,Medium Profit,5.66476712,Medium Efficiency,Amazon_Sales,23232.73,17561.91,1669.28,319.44,low_profit
19-05-2024,27490.39,23354.62,169552.24,116,1461.66,51058.65,118493.59,68434.72,50058.87,31830.12,19441.81,1846.18,21287.98,-3059.23,11513.16,-14572.39,0,-14572.39,Low Profit,5.566220468,Low Efficiency,Amazon_Sales,19265.0,18154.21,622.36,405.35,low_profit
29-02-2024,18116.56,14390.03,89928.1,62,1450.45,27080.78,62847.32,36296.81,26550.51,15365.09,10045.28,1137.53,11182.81,2.62,11513.16,-11510.54,0,-11510.54,Medium Profit,5.619993544,Medium Efficiency,Amazon_Sales,43267.34,38689.18,12022.94,11867.07,high_profit
25-12-2024,23610.98,22710.63,119279.42,82,1454.63,35919.59,83359.84,48143.59,35216.24,19752.33,12842.01,1795.27,14637.28,826.64,11513.16,-10686.52,0,-10686.52,Medium Profit,5.695036236,High Efficiency,Amazon_Sales,12503.26,10168.77,-2609.33,-1228.49,loss
13-04-2024,26943.45,24283.88,159008.17,109,1458.79,47883.43,111124.75,64178.92,46945.82,28869.35,17916.05,1919.63,19835.68,-1759.21,11513.16,-13272.37,0,-13272.37,Low Profit,5.602265715,Medium Efficiency,Amazon_Sales,40499.43,43980.78,12374.79,8496.14,high_profit
16-11-2024,35420.68,31686.86,182108.13,125,1456.87,54839.71,127268.43,73502.53,53765.89,30744.99,20003.48,2504.84,22508.32,512.58,11513.16,-11000.58,0,-11000.58,Medium Profit,5.654283838,Medium Efficiency,Amazon_Sales,34895.35,26630.5,7241.17,3307.23,medium_profit
14-08-2024,21880.99,20662.33,107106.21,73,1467.21,32253.77,74852.44,43230.24,31622.21,17426.37,11495.57,1633.35,13128.92,1066.92,11513.16,-10446.24,0,-10446.24,High Profit,5.701340247,High Efficiency,Amazon_Sales,50197.08,45025.51,10502.43,8349.12,high_profit
10-09-2024,24131.08,18523.77,128851.2,88,1464.22,38802.01,90049.19,52006.96,38042.23,23182.25,14671.68,1464.3,16135.98,-1276.0,11513.16,-12789.16,0,-12789.16,Low Profit,5.580645861,Low Efficiency,Amazon_Sales,18138.78,18910.56,907.45,528.73,low_profit
19-11-2024,27242.56,19976.56,138310.61,95,1455.9,41650.6,96660.01,55824.97,40835.04,24467.25,15736.42,1579.14,17315.57,-947.77,11513.16,-12460.93,0,-12460.93,Medium Profit,5.582259781,Low Efficiency,Amazon_Sales,41829.74,52549.22,12656.0,9295.15,high_profit
10-01-2025,27700.03,16771.24,107798.37,74,1456.73,32462.2,75336.17,43509.61,31826.56,16927.4,12105.07,1325.76,13430.83,1468.33,11513.16,-10044.83,0,-10044.83,High Profit,5.6091969,Medium Efficiency,Amazon_Sales,54042.92,38433.88,15001.13,12119.58,high_profit
29-05-2025,20004.73,20729.16,130049.93,89,1461.24,39163.0,90886.93,52490.79,38396.14,23889.2,14537.81,1638.64,16176.44,-1669.5,11513.16,-13182.66,0,-13182.66,Low Profit,5.618475388,Medium Efficiency,Amazon_Sales,12676.09,8209.57,-4903.23,-1338.57,loss
16-04-2025,27994.96,22951.88,125914.24,86,1464.12,37917.58,87996.66,50821.54,37175.12,20070.22,13692.25,1814.34,15506.59,1598.31,11513.16,-9914.85,0,-9914.85,High Profit,5.674791169,Medium Efficiency,Amazon_Sales,13347.12,10862.49,-2624.88,-2158.1,loss
07-02-2024,18140.11,22180.57,117417.56,81,1449.6,35358.91,82058.65,47392.11,34666.54,20826.57,12664.91,1753.37,14418.27,-578.3,11513.16,-12091.46,0,-12091.46,Medium Profit,5.691296529,High Efficiency,Amazon_Sales,55540.99,52244.06,13138.75,13380.23,high_profit
11-07-2025,26476.56,21750.97,127587.86,88,1449.86,38421.57,89166.28,51497.05,37669.24,21393.63,14074.51,1719.41,15793.92,481.68,11513.16,-11031.47,0,-11031.47,Medium Profit,5.64560793,Medium Efficiency,Amazon_Sales,12120.37,8167.56,-4671.31,-902.85,loss
29-06-2025,30948.64,36234.81,205996.41,142,1450.68,62033.38,143963.03,83144.33,60818.7,37578.81,22575.42,2864.35,25439.77,-2199.88,11513.16,-13713.04,0,-13713.04,Low Profit,5.658975297,Medium Efficiency,Amazon_Sales,15439.0,13657.5,1168.31,551.02,low_profit
22-03-2024,25501.93,21403.14,111671.85,77,1450.28,33628.66,78043.2,45073.02,32970.17,17258.43,12004.21,1691.91,13696.12,2015.62,11513.16,-9497.54,0,-9497.54,High Profit,5.698197738,High Efficiency,Amazon_Sales,49253.51,54619.75,14834.07,16635.48,high_profit
13-09-2025,36441.62,27754.58,184479.8,127,1452.6,55553.91,128925.89,74459.79,54466.11,32398.15,20841.8,2193.99,23035.79,-967.84,11513.16,-12480.99,0,-12480.99,Medium Profit,5.596764426,Low Efficiency,Amazon_Sales,47453.77,40195.08,17234.2,12958.76,high_profit
09-03-2024,27425.07,23469.5,148344.82,102,1454.36,44672.29,103672.53,59874.98,43797.56,25934.62,16606.3,1855.26,18461.56,-598.62,11513.16,-12111.78,0,-12111.78,Medium Profit,5.615588823,Medium Efficiency,Amazon_Sales,29034.9,31963.39,5551.81,5276.1,medium_profit
01-01-2024,15675.96,17157.71,97130.02,67,1449.7,29249.56,67880.47,39203.65,28676.82,17183.42,10634.96,1356.31,11991.28,-497.88,11513.16,-12011.03,0,-12011.03,Medium Profit,5.660819362,Medium Efficiency,Amazon_Sales,49124.73,42381.06,11210.25,12189.48,high_profit
17-06-2024,20079.28,22374.16,120669.35,83,1453.85,36338.15,84331.2,48704.6,35626.61,21113.16,13071.59,1768.67,14840.27,-326.82,11513.16,-11839.98,0,-11839.98,Medium Profit,5.682592028,High Efficiency,Amazon_Sales,15088.63,21978.21,1515.23,1294.16,low_profit
17-11-2024,38098.32,25853.68,164103.98,113,1452.25,49417.97,114686.01,66235.69,48450.32,26794.17,18384.95,2043.73,20428.67,1227.47,11513.16,-10285.69,0,-10285.69,High Profit,5.613973401,Medium Efficiency,Amazon_Sales,15649.97,12981.52,-1039.56,-3001.99,loss
06-02-2025,26694.32,24692.15,127111.3,87,1461.05,38278.06,88833.24,51304.7,37528.54,20328.26,13620.01,1951.91,15571.92,1628.36,11513.16,-9884.8,0,-9884.8,High Profit,5.704706934,High Efficiency,Amazon_Sales,38896.96,26294.41,4253.11,3196.96,medium_profit
20-05-2024,23555.63,15069.83,117776.48,81,1454.03,35466.99,82309.49,47536.97,34772.51,21212.83,13658.24,1191.27,14849.51,-1289.83,11513.16,-12802.98,0,-12802.98,Low Profit,5.542909497,Low Efficiency,Amazon_Sales,51774.63,42506.6,12857.84,10032.23,high_profit
30-04-2024,20495.39,19393.53,111613.58,77,1449.53,33611.11,78002.47,45049.5,32952.97,19445.9,12263.7,1533.05,13796.76,-289.69,11513.16,-11802.84,0,-11802.84,Medium Profit,5.653680284,Medium Efficiency,Amazon_Sales,24172.68,16065.91,714.92,1157.66,low_profit
07-07-2025,19691.72,19299.38,125002.21,86,1453.51,37642.93,87359.27,50453.42,36905.85,22985.59,14056.68,1525.61,15582.3,-1662.04,11513.16,-13175.19,0,-13175.19,Low Profit,5.606314215,Medium Efficiency,Amazon_Sales,10644.92,15516.55,-1979.47,-2122.8,loss
06-02-2024,19291.54,18084.42,113831.25,78,1459.38,34278.93,79552.32,45944.6,33607.72,20414.68,12732.71,1429.57,14162.28,-969.24,11513.16,-12482.4,0,-12482.4,Medium Profit,5.617197231,Medium Efficiency,Amazon_Sales,39160.89,20591.4,7527.88,7626.24,medium_profit
06-07-2024,27100.05,33446.98,166675.85,115,1449.36,50192.46,116483.39,67273.75,49209.64,28685.04,17717.18,2643.98,20361.16,163.44,11513.16,-11349.71,0,-11349.71,Medium Profit,5.720862171,High Efficiency,Amazon_Sales,44937.14,41128.31,15551.34,13879.92,high_profit
29-09-2024,28973.58,27813.09,155739.45,107,1455.51,46899.09,108840.36,62859.6,45980.76,26530.99,17012.04,2198.62,19210.66,239.12,11513.16,-11274.04,0,-11274.04,Medium Profit,5.665623149,Medium Efficiency,Amazon_Sales,52929.17,54483.89,18470.61,8235.95,high_profit
14-07-2025,23354.0,18920.84,123981.05,85,1458.6,37335.42,86645.62,50041.26,36604.36,21872.45,13971.23,1495.69,15466.91,-735.01,11513.16,-12248.17,0,-12248.17,Medium Profit,5.601999365,Medium Efficiency,Amazon_Sales,16790.95,15922.18,1921.67,469.44,low_profit
12-01-2024,24894.85,15445.33,100918.7,69,1462.59,30390.47,70528.23,40732.84,29795.4,16246.19,11366.51,1220.95,12587.46,961.75,11513.16,-10551.41,0,-10551.41,High Profit,5.603054945,Medium Efficiency,Amazon_Sales,10314.75,8976.88,-3191.2,-1011.6,loss
05-08-2025,28628.92,22478.03,134859.68,93,1450.1,40611.4,94248.29,54432.1,39816.18,22512.38,14944.86,1776.88,16721.74,582.07,11513.16,-10931.09,350000,-360931.09,Medium Profit,5.6362729,Medium Efficiency,Amazon_Sales,10399.83,14749.2,-1075.23,-1461.94,loss
06-04-2024,27067.64,33683.75,158721.68,109,1456.16,47797.15,110924.52,64063.29,46861.24,26161.84,16627.93,2662.69,19290.62,1408.77,11513.16,-10104.38,0,-10104.38,High Profit,5.750179103,High Efficiency,Amazon_Sales,27411.4,32269.51,8160.67,5537.34,medium_profit
17-12-2024,26465.37,18952.88,118926.97,82,1450.33,35813.45,83113.52,48001.33,35112.18,19513.78,13294.86,1498.22,14793.08,805.32,11513.16,-10707.83,0,-10707.83,Medium Profit,5.618405363,Medium Efficiency,Amazon_Sales,54529.23,54836.2,10991.78,12014.94,high_profit
11-01-2024,16214.39,19673.54,112824.14,77,1465.25,33975.66,78848.49,45538.11,33310.38,20683.47,12387.45,1555.19,13942.64,-1315.74,11513.16,-12828.89,0,-12828.89,Low Profit,5.655205184,Medium Efficiency,Amazon_Sales,38892.91,23430.15,7171.82,4110.38,medium_profit
10-12-2024,16943.41,22451.21,131390.81,90,1459.9,39566.79,91824.02,53031.99,38792.03,24671.36,14487.12,1774.76,16261.88,-2141.22,11513.16,-13654.38,0,-13654.38,Low Profit,5.646580838,Medium Efficiency,Amazon_Sales,36888.92,29409.93,7751.33,3760.24,medium_profit
10-06-2024,19854.59,19957.88,127676.67,88,1450.87,38448.32,89228.36,51532.89,37695.46,23588.09,14324.77,1577.67,15902.44,-1795.07,11513.16,-13308.23,0,-13308.23,Low Profit,5.610985484,Medium Efficiency,Amazon_Sales,53847.09,39666.66,16253.3,15470.78,high_profit
11-07-2024,17873.66,17786.94,116544.65,80,1456.81,35096.04,81448.61,47039.78,34408.83,21819.75,13133.1,1406.05,14539.15,-1950.08,11513.16,-13463.24,0,-13463.24,Low Profit,5.602020063,Medium Efficiency,Amazon_Sales,23689.05,17706.1,545.58,1417.14,low_profit
15-03-2025,59815.28,79904.0,436035.23,300,1453.45,131306.85,304728.38,175992.66,128735.72,79673.8,47359.42,6316.39,53675.81,-4613.88,11513.16,-16127.04,0,-16127.04,Low Profit,5.677201331,Medium Efficiency,Amazon_Sales,30188.25,29313.73,4228.71,7357.68,medium_profit
22-11-2024,26377.91,19637.6,132603.51,91,1457.18,39931.98,92671.53,53521.47,39150.07,23239.32,15022.55,1552.35,16574.9,-664.15,11513.16,-12177.31,0,-12177.31,Medium Profit,5.591076266,Low Efficiency,Amazon_Sales,27129.58,25219.12,6251.75,6744.13,medium_profit
29-01-2024,18307.01,14782.59,98322.37,67,1467.5,29608.62,68713.76,39684.9,29028.85,17325.81,11109.38,1168.56,12277.94,-574.89,11513.16,-12088.05,0,-12088.05,Medium Profit,5.596521892,Low Efficiency,Amazon_Sales,22090.61,20709.69,1571.13,1262.07,low_profit
14-06-2024,22104.7,17837.87,115572.97,79,1462.95,34803.43,80769.54,46647.59,34121.95,20429.19,12997.11,1410.08,14407.19,-714.44,11513.16,-12227.59,0,-12227.59,Medium Profit,5.606196628,Medium Efficiency,Amazon_Sales,52878.09,45606.04,10419.51,17684.89,high_profit
11-06-2024,21179.64,22627.1,107265.68,74,1449.54,32301.79,74963.89,43294.6,31669.29,16917.95,11255.5,1788.67,13044.16,1707.18,11513.16,-9805.98,0,-9805.98,High Profit,5.746931194,High Efficiency,Amazon_Sales,19583.24,15512.19,640.66,883.36,low_profit
17-09-2024,19566.93,15043.72,106218.13,73,1455.04,31986.33,74231.8,42871.79,31360.01,19120.97,12124.65,1189.2,13313.85,-1074.81,11513.16,-12587.97,0,-12587.97,Medium Profit,5.575532246,Low Efficiency,Amazon_Sales,44545.39,36463.92,16034.49,14682.13,high_profit
03-05-2024,15799.88,14918.39,100140.31,69,1451.31,30156.07,69984.24,40418.66,29565.58,18691.1,11333.07,1179.29,12512.37,-1637.88,11513.16,-13151.04,0,-13151.04,Low Profit,5.593204165,Low Efficiency,Amazon_Sales,36628.52,25138.87,7138.34,3960.08,medium_profit
15-05-2025,39413.8,42573.32,225065.68,155,1452.04,67775.87,157289.82,90841.07,66448.75,38366.48,24268.39,3365.41,27633.8,448.46,11513.16,-11064.7,0,-11064.7,Medium Profit,5.691935962,High Efficiency,Amazon_Sales,26329.07,27314.42,4388.25,5037.72,medium_profit
03-01-2024,20296.73,18095.53,91383.15,63,1450.53,27518.95,63864.2,36884.09,26980.11,14213.08,9746.01,1430.45,11176.46,1590.56,11513.16,-9922.6,0,-9922.6,High Profit,5.714170677,High Efficiency,Amazon_Sales,51084.53,35104.59,17609.91,8353.11,high_profit
22-10-2024,26057.35,14720.89,103784.93,71,1461.76,31253.6,72531.32,41889.7,30641.62,16849.98,11844.01,1163.68,13007.69,783.96,11513.16,-10729.2,0,-10729.2,Medium Profit,5.576033869,Low Efficiency,Amazon_Sales,18344.01,15945.72,1294.91,493.64,low_profit
26-01-2025,41382.6,39478.89,204083.56,140,1457.74,61457.35,142626.21,82372.26,60253.95,33410.24,21889.63,3120.8,25010.43,1833.28,11513.16,-9679.88,0,-9679.88,High Profit,5.702669246,High Efficiency,Amazon_Sales,35380.76,22099.81,6079.09,5742.94,medium_profit
20-04-2024,37519.82,23121.56,201997.02,139,1453.22,60829.01,141168.01,81530.09,59637.92,37911.05,23787.4,1827.75,25615.16,-3888.3,11513.16,-15401.45,0,-15401.45,Low Profit,5.511111779,Low Efficiency,Amazon_Sales,27401.07,26923.36,4046.66,4233.39,medium_profit
12-04-2024,25390.49,21744.11,126107.69,87,1449.51,37975.84,88131.85,50899.62,37232.23,21291.32,13878.59,1718.87,15597.45,343.46,11513.16,-11169.7,0,-11169.7,Medium Profit,5.650401187,Medium Efficiency,Amazon_Sales,26790.72,24917.64,8078.73,5986.56,medium_profit
